continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,target
-1.2166271576874306,2.0627535419145593,-0.5552885321807486,-1.587946872086811,0.39610754272311277,2.0158229263855145,-0.40215372932516325,-0.7618686745140734,-0.788521107540911,0
1.4119443430151493,-1.1431961494696505,0.8400462205131691,1.0444483573222076,0.0035591888606751497,1.114047780620117,1.439128830220805,-0.5885591401121423,0.3139367686546453,1
2.0119741463614638,-0.2964700461077434,-0.656378141351823,1.1652274817935535,0.35844584318795236,-2.6675937587601823,1.3551133154661803,1.5532324616635533,-1.1293682360762725,1
-0.6180610399413413,-0.6787680312201949,2.3283186314701423,-1.4592468518606734,-0.16922706218528938,0.011401793392524007,-0.9661475867063526,-0.6340978244456842,-0.29104352202922495,0
-0.5864173190928933,-1.132988584274747,-1.0706331266586542,1.837411296269337,0.9962029785897891,1.3865749387271165,0.2708682940764815,-0.5535350972921508,-1.3677762800966784,0
0.5310989751159028,-1.9226898580904943,-1.998368255056068,3.277509566454231,1.4282856934534547,-1.6328974960349032,0.14158049214319332,1.0608276159173453,1.5669604241691835,1
-1.9023901633945919,0.5902551037800992,1.831857688116695,-2.6118834829153728,0.9377353629373174,0.5446261069064791,-0.4327121752867944,-0.8235634784501658,-0.7238662299762318,0
-1.8107511807997312,1.1714109168105489,0.9951004312839351,-2.359318007054118,1.0274435399606328,1.1145514650960837,-1.5314838870834708,-0.8394593736296084,-1.1152095192001048,0
0.2713399456784138,0.7195311322202111,-0.8738960029650049,0.3935117792358419,1.1390202633770001,1.7859066005014477,0.25192461599819665,-0.513811060084657,1.531994290495887,0
-2.228593720105476,-0.9788923973551692,-1.4796970401915492,1.3035859762854427,-0.5987325278109047,0.6232634267083892,0.7494612125634434,-0.32197412729628877,-0.845618565739939,0
1.7873326093258926,-1.17391676860685,0.7402495884939566,1.14094111698453,-0.6968105960219507,0.033630736504758674,-0.14897146791298393,-0.04294512898040213,-1.7540313040022182,1
-0.8911103476124733,-3.1397645662401157,-2.382341874441049,4.50207857719382,0.35254078316855697,0.9497564979182764,-1.3156511884315027,-0.2820124970927708,-1.1032182392136312,1
-0.2385672749117741,2.0131991273415952,0.08938655198092627,-1.7303813852209884,0.04006517392780164,1.7103661220523616,-1.4226201601403026,-0.6443929823353817,-0.28771743639772385,0
1.1325851355635521,-0.8904455456267047,-0.9753900654275213,1.618275988790974,0.6108757797457978,-2.69962758919342,0.26072672561874305,1.4762426586630757,-0.11209890454775616,1
1.675210134106376,0.32676818147010045,0.002046404925964973,0.22875484092148476,1.274052512193253,-0.7284044182518732,0.6169307503960825,0.5605558159421705,0.19630165753481163,1
-0.9166664144827529,-0.46886219903128823,1.891451982140243,-1.3957740369654092,-0.7897159088942071,0.14241875727588382,1.5827398731840534,-0.6197416999241373,0.8398104808175415,0
1.486131210336152,-0.2701425398279771,-0.4239613360375205,0.9776023270115636,-1.048753084008147,-1.1128892471097553,-0.2040103760920433,0.7495368832513417,0.6060731389177892,1
2.256546640811564,-1.640010440277121,1.116935889457966,1.4473304792933093,-1.0191733173522985,0.10822647224733295,-1.3325124947851683,-0.13510494222843328,-0.3904037360291323,1
1.1012338648703541,-0.2548963495430916,-0.043462807435778905,0.28532085067932,-0.42868218116583723,-2.8003566742380035,-1.3668479774101292,1.370246316454616,-0.665025401055338,1
1.5442971373814705,0.05444588222187807,-0.4541351679743193,0.7768015940059189,0.04392969243143574,-0.787402479256546,0.8675319568464329,0.6452422846080978,-0.9738228388454727,1
-1.6977438067916828,2.504069684349634,1.8769313362884783,-4.2070463355666785,0.9439012144114243,1.1428313454133663,0.9398991834422278,-0.9171131729371097,0.8987539567285158,0
-0.7045979285312065,-1.2443589931686394,-0.7783822863008055,1.540747342160542,1.3863796257189975,0.5103887197965056,-0.41675276015921303,-0.2508294830463763,0.62510596819263,1
0.20800104025091282,-0.344324157068856,-0.22232210314164125,0.527370208356755,-2.5020338359885184,-0.25339752713643127,1.9825635304099598,0.15800659258901892,1.3668556224056445,1
0.1712909172563526,-0.3343235659818966,-0.5496991974521293,0.6176040869033237,1.8902938440779784,-1.3033669424994907,0.46997143435864464,0.6899680233776557,-0.7925713094481988,1
0.7809215039777507,-0.7978338720354574,1.9927081123144652,-0.5052769055167142,0.459011466507061,0.4425743188968898,0.7602733954261349,-0.5874171550369887,0.9787094518037748,1
0.6608750939362635,-1.240830374247784,0.8735831756517178,1.0755539688091709,-1.3944837305395963,2.915499328612876,0.29180043430647407,-1.4978873200196832,-0.13026495848314326,0
-0.7225884757509844,-1.3068941477301848,-0.34780537270012646,1.1445576314275183,0.45693447883423693,-0.2486519835762827,-1.6437063610043,-0.01298336280651153,0.9203057816831149,1
0.24297544110360003,0.12251955481155063,1.0863280011043601,-0.8114866700276567,-1.3935463442333753,0.477844345499713,0.23922553669352498,-0.4028865774153739,-1.0146414744785104,0
-0.7176374844422753,-0.11406915966519082,1.223830883802142,-1.046478862437196,-0.056681109386227876,0.6187423281085049,0.6291479782785298,-0.6350102359262235,0.6316102385260454,0
0.6557120840084153,-1.2017815302942656,0.9134698570908614,0.8164828244606909,-0.3995962838454773,1.5431435300742766,1.3342196520164096,-0.8947135833075351,1.3114581257259903,1
-0.0816270664144354,1.0324985355438474,-0.6272367145543807,-0.33812766109420994,0.3938871177029309,0.8933546767847933,-1.7477517720280265,-0.189172442316818,-0.928163907426781,0
2.5618966672269314,-0.42300783385454643,-0.7064165493669937,1.7654430913548531,0.6952066095826697,-0.9258110193066139,-0.5196510923382066,0.8497638772148551,1.3985966402572383,1
-1.1020920014561528,-1.3804299640017745,-1.0595669929068297,1.8124458352965762,-0.010725531591474458,1.0547506632083374,-0.9459368741581706,-0.49372462059236266,0.604597807909341,0
0.8783541446777654,-0.623909057291411,0.5846514334264794,0.734845545464549,-1.3073878878251184,2.223673794720208,0.8592443268003989,-1.0516495490974638,0.692972966311943,1
0.11281199070504822,-0.1527384927993446,1.5033218855730341,-0.8634414807551585,0.24760668818576742,1.0460425416173451,-0.7575062868039313,-0.7827125874986628,-0.0022621535304394604,1
1.9645250059659514,-1.20331702334349,-1.7374889607475879,2.845510793103184,0.12355018225565105,-2.4576522470290714,-1.9338913170805767,1.6105147450797563,-1.7633890408262336,1
1.9380364215046322,-0.8337297959039429,-0.9083470407713641,2.0442442189711305,-0.2847865203584153,-1.0476346677377342,0.9602956589555326,0.8348056206318133,0.4773503904225557,1
-0.8231410825493384,-1.1648308519249428,-2.0462024359917423,2.4534172067511966,-0.15666348276309894,0.700995816366156,0.9959866130527286,-0.07386372935716048,-1.489369660786013,0
1.5873140752718775,-0.9333154072166214,1.6882716184731192,-0.1331402490072536,0.1274906175376793,-1.6530841263803944,-0.498042567116163,0.4981928902247895,-0.45568155119393683,1
1.3355952046616526,-1.076516989930971,0.844487793872714,0.6553160775044706,1.6100324568671116,-1.026720913172292,0.20803263420110357,0.3565154419553257,-0.1618369400785905,1
1.8178019324731316,-1.2712253901134125,-1.4436457207543105,2.7710297129478185,0.30396940687919816,-1.366780302959087,-0.3467873566810673,1.0397138453173358,-0.31604281927514144,1
1.2225185394569051,-1.2896063196220502,0.9210026558959483,1.0602274226038604,0.9102807935194154,1.2503309209956825,-0.06069440932462625,-0.702079296601985,-0.5553856255591806,1
-0.8138633880029646,-1.5143063167163886,-0.4493567420353193,1.6828430530890948,-0.4251855287097749,1.9536924544581584,0.0005302512552808709,-0.9972826431895192,2.3708024557888057,0
-2.4984694335208033,0.7550275471479252,1.8214708539134143,-2.935589911027309,-0.9521232801960072,0.8217202745130902,0.9026135662584691,-1.006037777788028,-0.8682507714244176,0
-1.6472678798943379,2.4821625913206047,1.9044428297755212,-4.220546001036447,-0.13154022078717634,0.9248399256083611,1.9674796381081083,-0.8216372434996223,0.17101465783940709,0
0.7959724577450512,-0.4400223714707485,-0.6920434510734601,1.0635928801026595,-2.9252987662877064,-1.263730563340117,-0.7126342445376703,0.772799371056528,-1.1889138291968901,1
-2.190977265516013,0.7249159228026527,0.40802533714272937,-1.4877086006813502,0.055100772661779415,2.184142491800114,-0.4241730621685774,-1.2734271764465526,2.2742032411467394,0
-1.8179418002175631,0.6304892780832929,-2.556168023923864,0.7084094109357139,-0.7053781589529061,-0.48239021555886463,0.477022292487681,0.5808130459793701,1.102583826111134,0
-0.8691631406744129,-1.6691566512408977,-1.3600137175850282,2.19883607489256,0.02865577503520808,-0.36594200384187214,-0.46924285408547556,0.20671015215690805,0.17661602748866512,1
-0.5099975500868597,-2.839334052011223,-0.6132801034025408,3.0632919226582627,1.550998762544221,1.5750373998004497,0.49046126490203085,-0.8638685290139995,-0.007272005902259674,0
-1.2742644880585112,1.1635916339527614,1.1335819734461932,-2.2849257989528815,-0.9185362128464646,0.9463208382984654,0.5841644710430708,-0.7273211924730192,-1.2116477743327276,0
-0.9537762405497969,-0.49653510668782286,0.8641663445505714,-0.3062897822516789,1.2149406009092396,2.063102770623508,-1.7524079613112475,-1.260393993640387,-0.8301134801482395,0
-1.9072061273718732,1.83170441491452,0.3587364411826175,-2.430500733924316,0.5810406142521836,1.5106512014120757,0.4255330985526046,-0.8381399686907411,-0.4187039194105293,0
-0.5394680167945949,-1.9293484520167778,-1.4362057207333185,2.673529324795183,0.025588633113195723,0.0501697793935163,1.137435369969865,0.05860273374143064,1.2402208485325108,1
-2.9537347384974133,2.817443146572764,1.1554004080527354,-4.325347257549305,0.7114909336227175,1.586446909383762,-0.11228137631136721,-1.0930876883450191,0.4238352693863361,0
1.3415392906780619,-3.05776548562836,-3.0214123356133795,5.4139440014136015,-1.2610025804585516,-1.5887967503401286,0.4199322355891848,1.2688703736879843,-0.6505812726272933,1
0.5637979453526665,-0.29565700763039215,-0.40343452240356736,0.6736784330869723,0.2583389445976935,-0.8716488396316633,-0.021365642319145724,0.5197944399359614,-1.79666797042957,1
0.5704612701952947,0.6016636681729666,0.5727798202045005,-0.8366501688900383,-0.7519677580813696,-0.40659504606739094,-0.8196347407337375,0.17933250745125193,0.9433114633104713,1
0.8278123604090033,-0.7560093337046201,-1.0187489988490763,1.5407754441420638,1.3443547093055497,-1.8159923893397665,0.18209084740127823,1.0658041791220194,2.2941379568684983,1
0.9319188477442977,-0.7370470947223469,1.491220497351054,-0.2730919384665525,0.05685936252730126,-0.7518116297571225,0.6643015774397137,0.07351496911883044,1.29041795770323,1
1.2747665639667913,-1.3286967230488782,0.8395481610217251,1.1295333737502928,1.0886705279515438,0.8926432231754005,-0.21732340386525772,-0.5225638752234905,-1.927115490386643,1
0.644628841443779,-0.3253244232864134,1.171033402502379,-0.22097717080860912,0.9455742283263786,1.2365400995643203,-0.8875703425263104,-0.7435329243579554,1.1503115003746454,1
3.2400314130583823,-2.7982707112152774,0.0945955389782438,3.591396174490783,0.1210110682720884,-0.40365469271251864,0.43734787553819865,0.33948557838063875,-0.5351526941316327,1
-2.979354471006544,2.5887737953549217,2.8882439129591733,-5.623200828361223,-0.8186917233082214,0.6909023847430564,-1.3749094375846376,-1.0865063747437864,-0.650526949697445,0
0.24395741853051267,-0.37677008022027725,1.5964076627089785,-0.5449638299437232,0.6326201206386359,2.0678982858492105,0.028943872382170537,-1.2578171769518378,0.0759023392508569,1
1.5393007614102978,-1.1781679131608065,-0.9709143742469946,2.3096072267263668,0.7711971648079169,-0.6492391328159086,-0.4343195550904114,0.5930188396652631,1.5223376931209793,1
2.558806152476903,0.6523172013688399,-0.18367791875344752,0.1952210876142854,-0.90629496047463,-2.2952562707647357,1.2688906048638524,1.4334188239933985,-1.9469556374768517,1
0.8041924980386542,-0.714720473896439,-0.7774017051522346,1.3549928986098523,-1.5854360875598135,-1.4498909199270582,0.33476447154896394,0.8522848175548855,-1.5755873913282603,1
-1.7613749417248448,-0.06291021209855852,0.21021582618914203,-0.5433460580981968,-1.2836874016848578,1.6090930764862832,-1.256782028892044,-0.9860510474019405,0.6582495299553511,0
-0.27321208365530625,-1.4725457779204518,-0.7733739798982111,2.054092159328776,-0.6505459959232035,1.6007817386503804,-1.786873699477958,-0.7001033278294675,-0.36340298807788163,0
0.9614709487408006,-0.9194466921807898,1.0022417865385567,0.5374395121405673,-0.7316906400045967,1.0434594590907127,-1.9329580436109532,-0.6303201496673575,-0.6556540140434758,1
1.5838945487987335,-1.4872911623199334,0.24093771043957324,1.8870042688572797,1.454288946662923,1.0846032167746456,0.3765160837257744,-0.45422970572818977,1.572482418587568,1
2.4954741618060656,-1.0973388390143797,-2.0964148830046603,3.1114234958774936,-0.051910657364809557,-3.32639109153121,0.6428303168977304,2.148092374168706,0.5004561483357272,1
-0.22255827811737694,-2.2868839870817737,0.5198375264843178,1.9328313142915856,-1.1572343565679448,2.6835451634897285,0.18827314464165995,-1.5160509255710475,0.9642203898689248,0
-0.080071321457854,-1.6079395779382464,-0.5714403232524767,2.0709791353684945,0.36135589214548053,1.4768488758591034,-0.6495919487734426,-0.6747888515860626,0.3662672785095941,0
-0.6899048410514017,-2.2703289645268434,-1.7404593769965138,3.022996384917557,0.6315914260095481,-0.966015930911035,-0.3465126071631992,0.5277435938679674,-1.9204837933882042,1
-0.722956597617255,1.2812546286987452,0.11151297772986657,-1.3423666330111936,-0.7779145411066376,1.1975917520337158,0.972640457314934,-0.5421180381245131,-0.15372864441372944,0
-0.11795423930038051,0.09907617499211585,1.3584524313303026,-1.1178035166008362,0.3218554490564256,0.6386390257805472,0.6283969136918577,-0.5796034038160348,0.08403067228303361,1
0.167921896056473,-2.116332966045039,-1.7626780294977826,3.355993840268344,-0.4038820749717525,-0.003057883848557097,1.9105160102160152,0.22567516364846466,0.46404174377173746,1
-0.3656294732067764,-0.15620714731678575,3.118209983716956,-2.5252013720831763,-0.6679932236418995,-0.4681615363323426,-0.13034118537800662,-0.5151310031518465,-0.8650674068317297,1
-0.5357610358540961,1.9670324951829106,0.2602893746315208,-1.987377248260041,0.05246383516457979,1.332049551048117,-0.41529587931389333,-0.5540767791131257,1.4898180663456286,0
-0.25256431025291026,-0.8397774443070369,-0.3792439316944014,0.9523297042453751,0.7323193379469315,-0.05331546305974366,1.7296672287373922,0.004257318501907536,0.4020578796733145,1
-1.9826897450499348,3.0730149739709054,-0.3609715117036578,-2.8925741516985557,0.4242136076004017,2.3193160504222265,1.2828545496165902,-0.9522544327154786,0.0694427206583387,0
1.6608145045008071,-1.9161107990589539,-2.554003692137889,4.0909719083808005,1.6656630520496676,-1.9295777263979421,-1.6745133214206283,1.453739537059161,0.38601124827189465,1
-0.5903879026702695,0.8102483808698726,2.064717933205878,-2.5518053686850837,-0.09200544897159146,0.20026651036607024,2.302404219393453,-0.5370891148658009,0.8691007382214162,0
0.819724574059564,0.7426428000493721,0.13176430616572055,-0.15081101668063965,0.10861345201919821,2.265088007520638,1.7573263413270244,-0.869719694339415,-0.5513444086682222,0
-0.9822871285364962,1.586322021466764,1.4155385058862895,-2.8076936918716004,0.6094267799567666,0.7359942796301095,-0.026500507920476604,-0.6228179113089304,0.10413628641340485,0
-0.5953903943516832,-2.854108391067969,0.49908990205157866,2.301009464932388,1.355932783003402,2.549674710458638,2.2945991901324856,-1.5453617254457814,-0.6340361912555991,0
2.4800676635090775,-2.7188594521276945,-0.8024923876986589,4.279429470291943,0.8108372353391315,2.001777448805398,-0.6112968753520681,-0.6264241424517204,-1.0115345609354018,1
1.2198131731382695,-1.2607430357591447,1.1061547068686182,0.6902787376168219,0.029070300528821112,-0.16632235036446774,0.1194589383964034,-0.11070291737303954,1.125221645901686,1
-2.007306832369191,-1.0471877675052712,-0.6131085481562356,0.9214433285185601,-1.067137023647077,1.7666103040970143,0.35481377960691457,-0.9917173481945032,-0.6519468578599023,0
1.7827095694900048,-2.6631973199483197,-2.767632758327353,5.179625114708628,-1.5830526872932469,-0.46513392023050715,-0.1349820813234871,0.8037695436010226,0.5129026885283584,1
1.0380521516491892,0.030657574985426317,0.3302471578376913,0.45576545641450394,1.2676228893120232,2.570971970277821,0.9680008956254355,-1.0782128204035182,-0.6351004491004527,0
1.9778917709681187,-2.3436263839926523,-0.7416210349787262,3.7495549581426504,0.8626703767008347,2.3086847136061976,-0.329408659938576,-0.8083449309467861,0.2843168510402505,1
0.7421474924421723,-0.3344342465538862,2.0839579449408663,-1.1688263033650732,-0.39059607966223486,-0.7151959459616337,0.04999298076815515,-0.06012255795331703,-0.20131577246923937,1
-0.060216312682264794,-1.7808222031174386,-1.633452478055803,2.8489157407613117,1.3433796420684763,-0.1362491784939669,0.1934600408780965,0.25583579251525845,-1.2755773429984627,1
0.478881144923488,-2.1632239009152014,-2.0001905066272947,3.604519997794651,0.48287208676989796,-0.7037784728742986,-0.3717536742397666,0.6226527095015121,0.364150322769731,1
0.8782143071934914,-1.279559418933245,-1.3719876430824403,2.3897583949287786,1.96534681972689,-1.2340995437734175,2.430934450618262,0.8464912726415458,-0.14621801246654303,1
-2.5842631393738653,2.4629529930620153,1.0661150023408572,-3.7989624206677544,-1.4097681689981698,1.5834552572221046,0.6012762994007402,-1.0550450154538396,-0.8413274378731102,0
1.3781866317608258,-0.22302503495408577,-0.4738494729064042,0.8895014922223523,-0.5709010477363452,-1.4364751965582607,-1.340964643321366,0.8940253740081849,1.24907543524025,1
-0.8147523107518501,-0.4036009534789845,-3.0616341184621705,2.3071230708303263,0.13792828194403448,-1.2299887464436519,1.0946810249357115,1.0625319216327758,-0.5550207194147322,0
1.9327041876153614,-1.8589695193085647,0.3257583703248317,2.3327384881448925,-0.008204601427830346,1.4359703586705426,-0.20734437380801965,-0.6145599648618927,0.7975006845980105,1
1.3373081776484403,-1.499103330897046,-0.21483844085185844,2.41815210622043,-0.3812805322325368,2.9021870098027245,0.14041196712407494,-1.1959482263661079,-0.9368211059421352,1
1.5668613443117834,-0.6055374270846883,-0.5844588207923067,1.455061367355196,-0.22966801008024423,-0.9741516699577557,-0.12740416977431224,0.7050108569720721,-0.34028110706151976,1
-0.550303212167935,0.18884205252297004,1.1199928127433634,-1.1496735085661836,-0.9513134265137206,0.7943897573383472,-1.4103337295636713,-0.645115827977766,-0.5318675821012258,0
-2.0048157147032284,0.9316914911084,-1.7201105877720373,-0.21895266789763962,0.17979393061042817,0.04744102871550637,-0.4522100745939708,0.16853972919828641,0.5222719460006011,0
-1.921397210145516,1.4701772738116912,1.0084506945059861,-2.6582077802089246,0.2931654140439445,1.2678701873348683,-0.0380769412435542,-0.8999772316906876,2.4322176225089343,0
-2.14207491480279,-1.0629891856481988,-0.8920937295289013,1.062500631869611,0.07683659333249698,1.45465509799879,-0.528165768047872,-0.8120975423367648,-0.15263548952919817,0
-1.6022016464343825,1.384143264217974,0.7948100069015618,-2.2922417963069015,-0.9988846749022827,1.273472246622849,3.0671029544707955,-0.8237447499411663,0.539197289847417,0
1.7753989130245849,-1.7503667150800233,0.7290736610920288,1.6808593853762908,0.18096396748740723,0.16168912555275328,-0.6280581068302441,-0.1458329859268501,-0.07640143398292447,1
-2.180626427863051,-2.3650953964622508,-2.5630458015464708,3.313749882406312,1.149387945623459,-0.16093613417820274,1.2394932773431198,0.15005184169710967,-0.48474083492495706,0
-0.5137872988646159,-0.894679212730288,-1.7273171332138384,2.027140303652186,-0.7954481767256023,0.3620862611750194,-0.4778296963441924,0.06961695406756407,0.851890518655869,0
-0.6310540558047301,-0.4852930664512223,1.253809993110275,-0.7414107914668036,-0.013712525829770558,0.3524647488744229,-0.8240900916464164,-0.5425126419499733,1.0764365039540598,0
2.761375648583333,-2.2120362603367543,-0.3691343959959805,3.2984934617750343,0.030223957381105615,-0.07397535049818416,-0.4652132636064531,0.2793310739353258,-1.4761461951401174,1
-0.8653247522433019,-1.5499400163576107,-2.182155703940311,2.834429965896561,-0.8429225393022699,0.2934977777674328,-0.49875388586922087,0.0993034811052271,0.675544137757104,0
1.323498262478671,-3.051971653366902,0.9366944774078974,3.0134120070764183,-0.2634408470657522,3.7348817465104163,0.37186357982663637,-1.9389629087506994,-1.2506032744201225,0
1.4787541785116496,-0.9985997418204097,0.879259630610331,0.9195652518223364,-0.6047089067013782,1.1936455671539767,0.8845754570188561,-0.6120533889892676,-0.14223453118592946,1
1.4922904289163343,-1.1382302573989325,1.11445878190109,0.7603722134338441,0.22995450062867834,0.4461001454043305,-0.7286995712687174,-0.3399994467686192,-0.4885721190890509,1
-1.7844175690288102,2.010189392670943,1.3921233830134938,-3.389235470360219,0.021012877918109636,1.3116870728202907,1.9741524226766873,-0.939926911734619,0.6747286179508206,0
0.933201502338208,-1.3839590208070736,1.1147640941251933,0.8264262277191526,-0.040576505072597274,0.8362881235432543,-0.00559784077681863,-0.6037040483090466,-0.06604532781121308,1
-0.3536210269983302,0.4416249267935961,2.1639655145276198,-2.2773068738149873,0.38115891425013004,-0.2786760605775547,1.6836796167021568,-0.3458153725811666,-1.7383343723151283,1
-0.8248145747788314,1.0808976356583089,0.10226958169809941,-1.1379864517508436,0.6895111548839705,1.5945715141693535,-1.1744798867309658,-0.7454984298364651,-0.5944502229932648,0
-2.4463672756076766,2.844428869027806,1.5248628259074404,-4.510120080974575,1.1091080967291926,1.1696554930461687,-0.7313833538272237,-0.9206544136524141,-1.2982048363522465,0
-1.3799461901080008,-1.8793092382292067,-0.0901243529334802,1.5324469016087208,-0.27482614436868413,2.0749726832140833,-0.21880910797855568,-1.2286664997546728,-0.31421000044503705,0
-3.8721932644362744,3.119138630300597,-3.4015550441269253,-1.7991273290058305,0.5369499892927715,-1.7347434825065084,0.5017663534349042,1.2604890041595513,-1.5456270260544829,0
-3.140172249480294,0.4522020852475672,-0.5074641495787316,-1.090608898857386,-0.14724254995852912,0.620219130764238,0.020830784730877176,-0.526065347020102,-0.6795003849966008,0
1.6246684155309836,-0.9098316374368354,0.25918376301669965,1.5761028244392479,-0.8862333590264847,2.5751952695417204,0.7160344925798664,-1.0675943694620378,0.5662474715661775,1
-0.7947622457350713,-0.114073252350948,1.171604478048823,-1.0176041479087055,0.9263942233616353,0.736676090877315,-0.2652297342684908,-0.6859514187300427,-0.72566643206579,0
0.5519099006309407,-0.3246472444595876,1.0446772953663286,-0.16398632610138328,-1.6702185007045176,1.181388604097706,0.5311850972416715,-0.7037681452118384,-0.17846083514407357,1
1.0501270389000394,-0.5504809245784527,-0.5963178410429586,1.1823789538729566,-1.0099740885371804,-1.260883178006736,2.1626024415587164,0.7741792998588136,-0.302731916111814,1
-0.242926998297454,0.24355360194400888,-0.13240408026890949,-0.05726764882273318,1.0045547464233449,1.0622481949966895,-0.4486183035212664,-0.4540779247070284,0.606521954803011,0
-1.8442030518611174,0.5629343848019119,-1.2434955050977274,-0.14017268016840648,-0.4615098224147646,0.5103678068872022,0.35526215127174143,-0.1482314114802958,1.0135557812093428,0
0.8292241568277932,-1.173856564769771,0.3751221062511051,1.4835915544463925,0.43611937559264125,2.9982241784813572,0.13378114101790253,-1.401774993398593,0.4797495535277435,1
-2.883171925787697,1.5704320924772577,2.8934505160332136,-4.18741057737335,-1.736412905959344,4.215275984317028,0.39593147341836366,-2.722737804996169,-0.40962469471961577,1
1.4037326005146924,-0.03584376998470873,-0.891959694694993,1.4362068857719743,2.133647314109886,1.263525890870488,-0.5180172508745681,-0.19690258598115432,1.1523906051931714,0
-1.5985864162396912,2.330878800712262,1.8428074522757243,-3.996358936915443,0.8825804757424447,1.0792351770102813,-0.5245717445507204,-0.8832210319462908,-1.200513941207867,0
-0.4304429096759338,1.929172688480144,-0.11540322494330213,-1.5822246093617671,0.9753759921234311,1.5839218661723027,0.40682184979607644,-0.5756671471900002,-0.44241673176433716,0
-0.4603701512721585,0.525137349051983,0.7707866575988667,-1.122186716229262,-0.593940311395272,0.938697629877157,-0.4930177889905196,-0.5960851731225119,0.2789161588791317,0
-1.4113730707864427,1.6613732376154662,1.482917124087009,-3.059265809387085,1.0793176288176924,0.9460828781144058,-0.35826421748811854,-0.7783760446705094,0.09660285643146208,0
-0.5848971206402327,0.06653553749000429,0.7391102575609152,-0.34259205800735504,0.6214695645403836,3.741095196603077,-0.4803928647803855,-1.8862468635137117,-0.8266530661135888,1
0.9878658875842434,-1.4721709979397812,-1.2427180429434483,2.641306158300882,1.0365761407976437,-0.2273419545262344,0.9428924809706892,0.37023083174435584,-1.0317251467738298,1
-2.3829577209802344,1.4103656646883143,0.8506846111234974,-2.648454543187683,1.1045320780294043,1.2935511375119777,-0.3431377637550993,-0.9407996032914459,1.5562580436868718,0
0.8227174391792558,-0.5346103679004588,1.701313788949291,-0.7690324059800636,1.9594866035949836,-1.5249584151160618,-0.4271710908498092,0.37465941674537057,-2.184227124238825,1
0.0891511205606128,-1.6758108258502606,-1.357235449062654,2.6642503854192743,-0.585110838039169,0.3837320901737664,0.3932009309117552,-0.006428612096088546,-0.07060707083559237,1
-3.2015646363587673,3.5169670045458994,1.6298546854397131,-5.395778580469903,-1.2686649050367729,1.7683610694628624,0.415346639858795,-1.249171541467305,-1.0103505772343013,0
