continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,target
0.26283486979178694,-0.6975155503758497,2.4166994736140346,-1.6364473333482952,2.159526894822964,0.9621618177386131,-1.2490724189356768,0.43157057472449395,1.4695200112357463,2.534264828482976,4
0.11825397920759026,-1.9710523253591206,-1.6421236614003991,0.44931032868895143,-1.562972959162827,-1.1653261921154148,0.06644289202218523,-1.6893661064499823,0.08900736652758123,-0.1498302138444408,3
-1.37161780842996,-1.387666562475993,-2.4917202130086356,-1.3208339434480414,-3.0096055434064466,0.4287389175441534,-0.5499806574123896,0.8347600772818616,-2.310302628027179,-0.14911203227202113,3
-1.1477185223788833,-1.7822051292066183,-0.029027674500988532,-0.15572582420118314,-0.8085459598895602,0.9156210117999716,-1.2863976853562473,1.2401973197875735,-1.8788736388790137,2.0503763584040664,0
1.9537708378999057,0.4958063522505447,2.365237509622541,-0.25194734824877846,1.336581820260584,2.0834937719709954,-0.7899280716726931,1.2374459408402732,0.12128370117098097,2.2234603681338703,2
-1.337955551916715,-1.006668185081657,0.4922121870253643,2.0476540963013963,0.8049926361404925,-0.9894684365375764,-0.12063038199528286,0.9257703467273636,0.19136875825391675,0.6392039592413068,1
1.0032142896389404,3.0679682100176215,-3.9548030365115068,1.499943899373838,-4.582812148154384,1.473232230711124,1.7003759003532233,-0.07360413706336327,-1.757576106161787,-4.274365211157275,3
-1.4180468873377055,-0.7589417554855944,-0.9262376365967453,1.072989595304017,-1.8197149136163655,-1.7089294929303893,2.293963820774396,-0.23538898780043196,-1.1882459155850973,-0.815408305848167,3
0.9789623011442632,-2.6449329417356306,-0.962998623538494,0.1554502879573555,-2.305874704022918,-0.7318068683074888,1.3310312133221638,-0.5651150341298133,3.359016036183956,0.6231047198548907,4
0.9178320162806731,-1.1713228729647516,-0.6221252917869402,0.0745870321935472,-0.673661718808179,-0.46742964011342614,-0.18173712671529318,-1.2744689001613188,-0.45858434731305375,0.32307220083942984,3
0.8052065768087139,1.5168549121871542,-0.15858615967674927,0.6544997093203861,0.09648335091704466,0.5036790534315752,0.12119658511504938,-0.04812992512343347,-0.3994233805017142,-1.0102173476072327,1
0.76006995416138,-0.8854443416764037,2.973127819359328,-1.2960243038933337,3.581550836880991,-0.8992029890807663,-1.177755115185076,0.6961097782596176,-1.8411790768332033,2.5503406495226515,1
-0.748722297043749,-0.7625900318233775,1.0629032417703064,-1.0853215481469471,-1.6908318617509002,0.6521676656500821,2.1755409027995904,-1.017083626157924,0.07378082702434585,1.5124301405232083,0
0.13496134699022191,-2.32296823248344,-2.435788072655948,0.314465339838937,-0.9409624077368997,-2.207293191037881,-0.9886789403899654,-0.4104820194507751,-1.3941439930421127,-0.6944074384811115,2
-0.025764314221220098,-2.1697009755381127,3.8500836605652657,0.3291710691293397,2.9250609047689546,-0.20158557312007586,-0.8774108721837393,-0.9585657073607403,-1.7721352566956348,4.447044888136703,1
1.3997519855907854,-1.7319856494150905,-0.175241801890483,0.9886656507906991,-1.280228428431223,-0.3685916476559179,0.49902410630553273,0.65700587088273,-1.3362449413286361,1.1729297544149626,3
-1.4797494767081136,-1.850160269292536,-2.008676883642482,1.0331120328412084,1.8800913955766048,-4.613238955251628,-1.2855274819618732,-0.46389971699907273,-0.3737441600068798,-1.9874843963732722,2
-0.33029188043120467,-0.8782510016268265,-2.0715350557204895,-0.014503497305887583,-1.0448461959073752,-0.89677368927395,-0.7484787830151944,0.3649594269232221,-0.8474265063768762,-1.0247508215295262,0
0.16657205186115986,-0.7600499306754765,-0.21534632651945385,-0.2697430558760743,1.413031013415298,-0.659468258037049,-1.8543067721430544,-0.44047731912522625,-0.05553012691316872,0.22505501779457418,0
-0.4409010769386864,-1.792326642405517,-1.2971439415215535,1.325816722186103,0.5346525771038578,-0.862634779993207,-2.479140988606857,-0.03123526874528217,-0.7285089118387864,0.29343122345459854,0
0.661149179809363,-1.4974874956544206,-1.2413219512822615,0.671331357042414,-3.293900554276431,-0.2539657330886065,2.190334651344319,-0.8730636146345612,0.8478287602459784,0.0018609578822200517,4
0.9741726381427673,0.34448860430924977,-1.1865999530154197,0.29384827058687824,-2.0355567385173448,1.7644484640359661,-0.33589078977926645,0.6423510159933917,-0.7099408690186815,-0.16194539229105737,4
-0.038761436652348054,-1.7465271194641465,-0.04940439856451573,-0.7619634710522182,0.9639638626631656,-0.3905574398303633,-1.8458984947613644,0.6810733074917033,1.055050791961416,1.1059677914917232,0
0.5674745977166262,-0.6537468962473424,-0.26678573157022756,0.8399890270312995,-2.604041920736978,0.4101015387229876,2.5687438831017193,1.5427721458758359,3.02449957477929,0.06820922759304146,2
0.26652346215738576,2.231961320063502,0.7807801162460786,0.18175818774986147,1.2506155662054508,0.9455212800808142,-0.4190855668135336,-0.6865652171835375,-1.449319368489876,-0.5779751567120803,1
0.731427542923252,-1.4334172104485825,1.2644715065001515,0.7596117099176829,-3.2124666835286857,2.3219917436411075,2.3428208327901867,-0.8344968473938157,0.7172659627608013,2.869450633597757,4
0.381069119549335,-1.3180736246135971,0.12598879662755513,-0.39656277186332,1.2862604976795045,-0.6292110839886489,-1.555030445510913,-0.30987051101255003,1.0601418804440046,0.7688917684723365,4
2.0262254977244445,3.7560616759616563,-1.7270964632346044,-2.5963275836999378,-1.1714175020689825,-0.7615811930476163,2.6225741309996,0.24691173759718735,-0.5630254673391815,-4.500225709922854,1
0.2853200696508049,0.41277858418270985,-0.8442308018451615,0.6682158949339279,-1.5181539135603743,1.157039939234551,0.11399310868172796,1.1129384528935966,-0.03039295401535258,-0.35873548940032,4
-0.9176521671246304,0.39075568513002856,-1.3588835775325223,-2.042964096472525,-4.096051666342612,3.437950214612648,0.22819685300898718,-0.9918810747739257,-2.45688103824398,0.6289568790813607,4
0.27617911467039646,-1.3887023705948398,0.2564257959629359,0.18771108871612435,0.526183057237125,-0.30428824233556173,-0.6569321896117053,1.2916428146448726,2.2741836668899644,0.8905857882396115,0
0.5676253951663627,-1.4515272959981331,-0.11221415495763276,0.24362487055560023,1.1059557214552647,-0.3229676265022614,-1.9806149908752455,-0.6586479275012975,0.9898815162397412,0.8793926912362408,0
-1.1971452077241689,1.6813180009935782,-0.919996978791293,1.391321085703482,-1.0194173372248976,1.7784343323814307,-0.2851942554746465,-1.5032406629822361,0.8021563036825088,-1.1759412079703677,4
-0.12323747186771287,0.5867525186458973,-0.5602322325756668,-1.9338515065545072,-1.1856197446813508,0.004840532424702726,1.3393008711421501,-0.30945767078749853,0.7285800140345888,-0.9749826788236056,0
0.3163569624490396,1.0575627102341507,-2.926167397245075,0.4581901368668801,-3.9689200933454316,1.5176505691058626,0.6398162742125504,0.4109674205395616,-2.5027106708546607,-1.865223878832798,3
-0.31974114822363253,0.9376278188433269,-0.7669807134900758,0.47622090846651277,-2.7529132893371697,2.475682493423207,0.6850945999027249,-0.3156816217518736,-0.8624245280617169,-0.033542099087494046,4
1.66863302318757,0.06499321754608611,0.9142520648042367,0.03612397998792361,-2.3914317795832845,1.6671187192247983,2.4788093320548645,-0.7319343846108585,0.4517285404441985,1.1878180341945246,4
0.10965633500040314,-2.5566476513690635,2.1502191144537024,-0.0851143059756945,-0.5903104744620804,-0.37346401461096823,1.5569659620830198,0.10943010210335889,-2.081111383865184,3.4292570536404257,0
0.07605671420292175,0.20995756632164886,-0.9434928038644623,-0.17418703417788667,-1.3007259522094485,0.19737422500783763,0.6941775930548075,0.5632874886633024,1.1349425379327722,-0.8699698936543824,2
-1.9356121429902868,0.9801163741586056,-1.2232777387052471,0.43581919445193423,-1.4689374053078539,-0.27024606114653427,1.287885605839551,-1.1384636706410087,-0.754109563429822,-1.6961720025144253,4
1.8124446001299959,2.180413143110311,1.7513766034149982,-1.3010759680458306,5.123049119734791,-1.0777659582840784,-2.475576319632074,-1.5459836761893004,-2.8953323549186614,-0.5666222780530875,1
-0.9419389867962529,1.7665720797649502,1.1801037349377677,0.8493045997450278,3.509438571056922,0.5253404792045621,-2.297323414436363,-1.4413849843838704,1.5688376341321764,-0.3843008177514124,3
0.06854288278786388,1.0849239788482992,-1.8281901325302559,0.2927604500024274,3.01467262059746,-1.9208447233359824,-3.014203003771743,-0.3346226588821642,1.5690151223403852,-3.0161683791460057,0
-0.21630535896121286,0.0990397261647824,-0.7899568738584202,0.22804200040926167,-0.47958013090097806,-0.3157289504762071,0.3686332524644278,-1.322136190713897,1.9400110892247713,-0.9912532071779682,2
0.5895483873023467,-1.3372068481078796,-0.8866025785989707,-0.13382454916597167,0.5531718502075761,-3.1374631984495585,0.6630729182648896,0.5969921458942018,0.8902974008939345,-1.1582753842075293,2
-1.9157700476670658,1.7602492427760574,-0.2113174926841176,0.13781159896255996,-0.691009868951657,0.5013261939459037,1.2574294542293512,-1.3218548385175948,-0.027895736010129624,-1.32811584711724,4
-0.6980660339481117,-1.3159349547911046,0.39363699797329943,0.8638971559905247,-0.83523463676631,0.452286831315719,0.25283741504976054,-0.5350308281725953,0.3492875560708525,1.4487274457633144,4
1.3682996480513132,0.3884067416753335,4.062223408053642,0.3122975455606655,0.9770533574104966,1.5322475505503408,1.7737609094177422,0.1669324264496094,-1.4368209398031095,3.260981863983508,3
-1.0011598888050492,-0.2347836821997933,0.12565467731939062,-0.5467355773233584,-1.0197400495832252,0.499106433274491,0.7214341503784197,-0.005207426937776328,-0.45644938680043357,0.5169281200282395,0
-0.3757891016363623,-4.383926657577037,-0.8102088501361282,-1.400828701308584,-5.44404570919605,0.1950216053827173,3.6186863143523507,0.9498246094137293,4.736592143448249,2.2511768581143348,4
-0.15727147708820333,-1.8080679084194844,-0.23843309614985675,-0.5427463936964043,-0.4348950990916589,-0.7530271504540536,-0.47602558510786963,0.4320011065846129,-2.614313731889143,1.1935101603426965,3
0.16959629069740803,-1.313266085443691,-0.6389713935866694,2.364642933457298,0.7189823117625378,-0.4179276982338329,-1.8899698651285712,1.4467272745835855,0.9956984721698637,0.363843323969887,0
1.257430233603773,-2.2625739506241525,0.10947165484370602,-0.3616421806150705,-1.8277299179503725,0.7427347287186405,0.32097610680614286,-1.06123515379412,0.4561039205878976,2.1083987599676814,3
0.9441012397116597,-1.1144777313696963,1.2234537388506306,-1.206104652811524,0.30083462034927144,2.7831228834386286,-2.710702737375412,-1.361764555647641,-1.9274668312310976,3.328159387474077,2
0.33781861786471756,-0.16580697229013375,-1.5667265619606225,-1.3736842536686,0.4395258744296574,-1.5063040800471228,-0.8823041730577654,1.2447367933178657,0.1500707473362901,-1.6185576277797877,0
-1.2584066208840194,0.8297314294790119,-1.2195549054881163,-1.6557152794937426,-1.8318311296221108,0.6242684333719287,0.7264172069197969,1.2378470183696912,-1.170062372066142,-1.0895489586587905,4
0.2828002918653515,-1.7167932455828758,-0.6791898363706199,1.6351892615168964,-1.0518890813354045,-0.4152453834506519,-0.24815404037933975,-0.805929638574461,-1.0775629081712386,0.8013785036130165,0
-0.1399878024703649,1.3534486138529793,0.42718047398534664,0.05584723590759915,1.0917807837771423,-1.1875362665013625,0.8843543990236808,-1.6442250479997302,-1.6633849263786646,-1.1686281350086676,1
-1.4036982342631026,-1.8013673767628784,1.3150386552452198,-0.1690391557070084,1.0000055279243791,0.34944394002484325,-0.9127043545928153,-1.315481629248718,2.863455199863517,2.184490747994345,2
0.41656707163942996,-1.3988366804714405,0.04584762620206606,-0.10917056011161097,-2.133887523679097,0.5389852995429512,1.5188369257350978,-1.248685194600258,1.493869744628738,1.1333988755462607,4
0.46842290418984533,-0.17434608648381333,-2.2502869762243725,-0.8901155816826614,-1.951930000442635,-1.004556022841639,0.2986203508869383,0.6507658730741376,-4.168253362710578,-1.4276102170734895,3
-0.46260165097619627,-0.7685443448894287,2.7078230170328474,-1.4166296499336533,2.0406191415731327,-0.3350997554521514,0.1775992796197592,0.7509725110836911,-0.4480892352743796,2.3277719336623526,1
1.1038625831069144,2.0777433560019047,1.4492991548943226,0.7953240034326505,5.734737702076729,-2.2572961286849575,-2.3719305451934467,0.6645202473709639,-2.010224406006751,-1.3439399838245543,1
-0.2855872246325013,1.7494305308716993,0.3061135569296466,-0.5155207503934958,1.020820002807213,0.6538444155254641,-0.6137839811068728,0.20653255941504284,-1.0256192595049227,-0.701433209480713,1
-0.38790853093960287,-1.8967565598725686,-1.0020740506929147,-0.9143482808493015,-2.0475099391342066,-0.5082714896903869,1.0486526059289212,-1.3863690158968476,2.082777050812695,0.2732464381099908,2
-1.323598204212078,-0.3933871031018821,2.617984589143372,-1.5164483315559985,6.855726727679076,-3.8489735929669875,-2.494783257092286,-0.6597450011804055,-1.8531609188128733,0.6143213183282755,1
-1.2289041945374688,-2.0900494814962434,0.597833587898613,-0.3463995215991726,-0.16381428101888815,0.1637995950387916,-0.4608480172773807,0.27913375996184503,1.2018205850151744,1.9927369714354741,0
-1.0928505249398996,-0.8793455801349118,0.33330170777139023,0.4421562515308976,-1.9698198747067122,0.4577170550605303,2.0139987566248503,0.07415766221452978,1.341811141528332,0.8834311631130395,4
-1.3184487369565268,-1.7142593267750117,-0.5662660583321106,0.5261056797486653,-0.9902165928153094,-2.0613768624499476,1.6955539948977885,0.06838630813934639,1.1242448586734546,-0.2190456029306833,2
-0.0556227714468594,-2.78867724926525,2.494223972007669,1.2408627654796796,1.2405937017869226,0.9088695206185889,-1.3162339400583711,0.8811684314767172,1.2118924961616118,4.212880969213293,2
1.485648652257616,-0.20523211214192338,-1.707138357787501,0.24962032947942256,-1.840225147434069,0.0009901790663252585,0.17255622814918836,1.0806298334654054,-1.0491496153602786,-0.8990796538289293,3
1.424086330943517,3.8899414598189987,-0.7235526473640697,0.43102711072617517,1.6481340703071758,0.10860086489303256,-0.5234451238678637,0.6968883178575583,-0.1416073747862282,-3.4162121742352975,1
-1.038087583871013,1.2918446165026303,1.9037394668233771,-0.03902340651108593,3.4949868173162653,-1.1624174355275156,-0.4868359784711018,-0.8842138127262292,-0.9610782010158329,-0.11562149996656328,1
-0.2383682704080565,0.7590336843715116,-0.9794807906001679,-0.4915668630857627,-1.303263757891486,-0.5296307480291949,1.4767725790133457,-0.0988571143812217,-0.6203318733716461,-1.502613318350243,4
0.6055322510663402,-1.3353236787751828,1.0727118588014979,-2.440028859730036,-1.042793399814378,-0.7112163138273444,2.8813608511422872,0.28938468107483006,4.131697278284674,0.8528357807607783,2
-0.54988819289495,-2.5403386299679767,1.6780059483215346,-0.8459152301839221,0.24964225161786838,-0.8706556305369699,0.7387067659264512,0.819000416679508,-0.1622235726221931,2.6908165009451785,0
0.6584959700577181,-1.0422146020597947,0.30620799386662423,1.7269943762199402,-2.016057977554223,2.844640523421606,-0.8934248629246129,-0.2266986535065835,-2.473127002987219,2.651525505989585,0
0.26851104355415595,0.8743285793800535,-2.3689795914954033,0.8021368575847638,-1.7177064582517518,-0.41064201961325486,-0.06545198215023462,0.5215480721938978,-4.361522422506342,-2.0063726658906464,3
0.8341101010965633,-1.1929957265841096,2.620399098387046,-0.8937477128835256,-1.943066838653302,1.7411021965943003,2.666076616796385,-0.5122478398047909,-1.3869705503903726,3.5527940221861782,0
-1.7199134924957025,-0.02731981438174158,-1.904559318649982,0.887854441118573,-0.6414468912069351,-1.450421910169664,0.36314797703654655,0.4977737698225679,1.8295691509988954,-2.170288964236685,2
-0.3211436651796862,-0.9682863514102593,-1.64430630415549,-0.2749059503719213,0.3218572552150707,-2.549161982695459,-0.3718019945553339,1.3958112166103827,-0.2921532418183481,-1.510873680333095,2
2.0125080106302558,-0.6984396296175983,-0.6652012572779107,-0.11698634331178785,0.3199808929657906,-0.5080242383297486,-0.8390146455370524,2.990216931956649,1.7624349959901084,-0.3036864141352643,0
0.860451831147505,0.2704738441097134,0.2790576535780743,-2.466842979248955,-1.960937825241029,-0.971461995557023,3.9678402621928726,-1.167912541083869,0.6521754630444159,-0.7235793780219021,0
-2.0073085455793693,1.9739467073209918,-0.0836598017044955,1.1363059615561522,-0.8472518671906556,0.2431188687434973,2.013061664229993,0.2990170709609112,0.22579802679328975,-1.58887938564928,4
1.0558319757025103,-1.2596246178926753,-1.3772442753989615,-0.8105316192875731,-0.7248463541502882,-1.1274522069167743,-0.01586596773838611,0.0039661875222664015,2.079324040556387,-0.7156618128909757,0
-0.4039753953041339,-0.9743547561762369,0.3253862928369533,-0.9309144524256115,1.3209518940631526,-0.2758289968294392,-1.5810281817160752,0.7510095987107942,0.5093438653127461,0.8646564139729956,0
0.4626742615850156,1.9895108465041846,3.817271600785921,0.6044071096042144,7.574709288929705,-2.2141895254198607,-2.395018801893327,-0.06796609328125157,-3.5279356856564617,0.527050152471363,1
0.3901442702226829,0.5148237065724375,0.7605366676715731,-1.4514147021377477,2.1906808005133898,-1.5910421735382627,0.06184014088350587,-0.7267972992346647,0.7944770577757572,-0.7102120144417604,1
-1.3653845215889415,0.5802574739897415,-1.312827304265964,-1.2364800281943797,-1.0851510669867168,-1.0218564030023782,1.1376697097924773,1.2583582899235337,-1.1207383079693511,-1.7508956861328404,4
0.34482073413985187,-1.095111128992651,-1.1422063811338936,0.577656369841429,-0.67188504638605,-1.28123562837547,0.1407155246296874,2.386357527274456,-0.06262315135634644,-0.5278237657779081,3
-2.0601437617273044,-1.5753972345404743,-0.63967889813815,-1.0656239177129767,-3.0749160730596206,1.2380611638486765,0.8815501791333783,-0.828576204973329,-0.5759716649214477,1.382720346687757,2
-1.1593490956581691,0.030601632245536248,0.8704383749291985,0.8606565273087584,-0.5184524250310687,3.269501922176318,-1.575345944426805,-1.223223658919912,-0.12019839723248715,2.1781799229888437,2
0.46327086640085885,0.07900457297431185,-0.9240176222219767,-0.6497717991740424,2.3787481785340745,-1.7370000126184553,-2.2535956389673206,0.9762408172007563,0.003047834915054226,-1.39841230928593,0
-0.6588926928833657,0.15234054493046068,-0.23985540390094173,0.78304101131459,-2.338916189558648,-0.13766287812737188,3.0786327055976725,0.7570569791198587,1.315420533207787,-0.6296363817864251,4
0.14948077887303962,2.195551411512794,-0.2316409731706639,0.9868923422413001,-0.04883998712716485,1.3700295154304398,0.23283048524293104,1.0330257641516414,2.7522824674932833,-1.5309348568010157,2
-0.9951140860092619,0.16006302080598145,0.9616537362174394,0.29199561285774744,1.0870050320693196,-0.16273072518903509,0.41491410756834135,-0.010481266731150116,3.4955937193880446,0.05636390315490859,2
0.6413487124017686,-1.9116415574401695,-0.971216290210827,0.9518253570809251,-0.23086815032157526,-0.7335123715134646,-1.2542770251586581,-2.032770613497169,0.08868883496882696,0.5234161795187323,2
0.6258328453306167,1.301654884812232,3.3337333532856723,-1.508373994388472,2.4729425595916434,2.080632781676964,-0.7267254609864537,-0.12287805737782032,-0.48461567555372276,2.3222296288652857,3
-0.6864701287059094,-1.9631979243632323,-1.463689462819297,-0.4378395863172607,-0.5009816393980122,-1.178845351273202,-0.7507961737826475,-0.35142892277369875,2.340833719604894,-0.24876130083448242,0
-0.13793160472314395,-0.9100214653328356,-2.0849149753243745,-1.1287617719720848,-3.3578703360904885,0.512122110963402,0.8183662338129418,-0.9752705234703635,-0.3242567519778097,-0.4815380346172877,2
0.46895669329913287,-1.977618155244761,1.301721629160451,-0.114345196151387,-0.6491598965826161,0.4035686642673578,0.44560053948475564,0.0840755846484868,-1.1028541946247468,2.707735616779723,0
-0.05995382460118658,-1.351441871965355,1.7625827057394605,-0.9649136378179298,-1.6663948117417933,2.248933756144247,1.0173634563652734,2.3893805245753965,0.32276948026693386,3.2153411948708377,4
-0.5663048246134348,-1.3452159864060382,3.3424205414644357,0.42952317925265987,3.762353813545609,-1.045682589149145,-0.9210860587236658,0.7973963809114805,-0.13858929897500716,2.8927812004980997,1
1.7264936526432508,1.8288186669230875,-0.2229893834241733,0.7534358826716956,-2.0181943374545446,1.931413595165884,1.5055072232895155,1.4067201486957333,-0.45010617057351243,-0.6883242200019456,4
-0.23622395967637985,2.786991517009419,0.47832848098501335,-2.7062535652108446,3.5249950203640172,-0.34503586368175954,-2.083433314676621,-0.19938832731090037,-2.097095209933336,-1.6687743259918968,1
0.07777888327710832,-1.0727623111398135,-1.324979651026269,0.09702262585892348,-1.9387241340175791,-1.9562693559338462,2.2186087288796346,0.2305740793287743,0.0696716048448589,-1.093472225444801,3
-0.7835797344064668,-2.9375571883262346,1.0587935060854021,-0.32128807099257534,0.6394691343021239,0.27458872784650734,-1.7031983256236725,0.10462154498399308,0.4958740587633722,3.1488675594854776,2
0.3604712799150022,-2.538833821166614,0.056664996916734545,-0.9678271748386347,2.261217205104825,-4.083423666473816,-0.4820087026072637,-0.11850523233052163,-0.5493195545165592,0.1845849127256918,2
0.5287936923272465,2.3461937259181753,-0.04003263296389048,-0.4124445792730289,-1.8264466245282374,1.8889249975303866,1.7875493287214739,0.7304829999527201,-0.7901996538702598,-0.9596772244179335,3
1.4590432774761632,2.445398683391224,0.7770575548946071,1.7172736187103284,1.6915990097088716,1.019766909670075,-0.7339812346567962,1.8368261265948302,-0.10968609553926201,-0.8429605527819949,3
1.7747640412218413,-0.6621939944972444,0.39643244603337024,-0.4296941037631989,-0.13236582877006156,0.31392440186875215,0.2832626956162627,-2.5364516621228077,3.043402262547172,0.5847219876759634,2
-1.664784770670099,-1.713934372793754,-2.1529015437879524,-1.9094224955786605,-1.4788675614607796,-1.2889323022322015,-0.35102163257843866,-2.277331299111951,-0.18565723324712802,-0.7060980100567981,3
-0.9745456316818397,0.21105824990379785,1.31365523438001,1.8549213899385482,-1.3874327409529723,1.7071981183704361,1.60710979409721,0.4376154352676797,-0.30754988199402133,1.4885058428877314,0
0.10062400714581977,-1.0504175053733062,0.45854741269516675,0.318796066156608,-0.5792294254890484,-1.0581092354524455,1.778164227800872,1.6763725455233784,1.3848278650952974,0.40138525118614277,2
-0.3892285069742061,-1.0203017896800053,-0.6845908838358741,1.2377365482455756,-1.1711256158703238,-1.0555195665851187,0.7400338558074653,0.32158365346856793,-2.7063810069241416,0.09268334930411667,3
0.7418011372129832,-1.2331614774850863,-1.7709946855678402,1.1432175747847646,-0.49601853468135426,-1.1597557005330539,-0.7245185248359349,-1.9808787574605362,1.7832946670300833,-0.9553116137687525,0
0.1464704653755663,0.254364224664805,1.2928727923752594,-0.30351612733013844,0.2043336843773058,1.1545947502346892,0.15537694614400155,-1.2526974924019778,-0.28552879092674166,1.2471900835877667,4
0.07885697690517898,1.7786350572677407,0.3617497941072382,0.7359216730140792,0.7979730957354044,-0.5074428591518598,0.994274353461516,1.3269862507155898,-0.1313294284312393,-1.3978621660457005,1
2.6332287461620347,1.3825527077916053,-1.1730691643630848,-1.6692979072945062,-1.5273698740489818,0.8579466487074222,0.6610226454941103,-1.5810596381453699,-0.09944551755268882,-1.490861072115586,0
1.5294240380387563,0.19657815440525006,-0.6621765202774501,0.42345813633942664,-0.28019082313160426,0.8945844790962064,-1.1111418929979966,1.1790562808130438,0.04716628509156151,-0.14191001090563318,2
0.05809180505767586,0.4656712084275001,3.0530798018683223,-0.5241864445669248,3.250445784547367,1.6055565601451427,-1.902451469571254,-0.09731447196014276,0.8021380114182503,2.470068551188318,4
-0.8293942183738788,-1.480571458414599,0.6307654833920784,0.3766050875728321,0.46319326288678736,0.7975933177254662,-1.6721497436096717,0.46939405369715786,-0.5104802893306701,2.0804397602413083,2
-1.697010842375546,1.217826456613413,0.39536450552556346,-0.7286500077331858,-0.06875714583788155,0.01535909825573567,1.2944199940803471,-0.4104025523171566,0.16022802544642123,-0.7426068919165709,1
-0.2703641509561547,-1.6552356838977889,-1.3524438001415424,-1.2174677717804323,-0.7540085225763836,-0.8048936718456611,-0.5930569959559227,0.6643696480942166,1.5044002634128715,-0.15311116135357278,0
